case,arc_orbits,stations,k_case,k_estimate,sigma_k,final_holdout_m,rms_holdout_m,stop
G0,1.3,Canberra DSN,correct,0.01,,4.106349695157755,3.120777063459657,DampingLimit
G0,1.3,Canberra DSN,wrong,0.015,,3.973215030501917,3.218141532989863,MaxIter
G0,1.3,Canberra DSN,solve,0.011995881747143836,0.0034688484157318253,4.089659587043767,3.1779618652466533,J-Stab
G1,2.0,Canberra DSN,correct,0.01,,2.5462973690779505,3.1648239879781,Converged
G1,2.0,Canberra DSN,wrong,0.015,,2.8174624483511668,3.24902745880859,MaxIter
G1,2.0,Canberra DSN,solve,0.011799924331532739,0.0016448079813578963,2.6507150030754407,3.1976088890595102,J-Stab
G2,3.0,Canberra DSN,correct,0.01,,2.7713094505885856,3.5184323555925077,MaxIter
G2,3.0,Canberra DSN,wrong,0.015,,2.6273012765139567,3.0024022316322134,Converged
G2,3.0,Canberra DSN,solve,2.732793424886275e-07,0.0009320606889056392,228.2911875259435,200.03491152458912,MaxIter
G3,5.0,Canberra DSN,correct,0.01,,5.764479232441878,5.930510475355809,Converged
G3,5.0,Canberra DSN,wrong,0.015,,8.20935523148189,6.771410196903785,DampingLimit
G3,5.0,Canberra DSN,solve,1.5725340614943284e-07,0.000524013029204094,348.58615283677017,319.6286696653435,MaxIter
G4,2.0,"Goldstone DSN,Madrid DSN,Canberra DSN",correct,0.01,,2.5462973690779505,3.1648239879781,Converged
G4,2.0,"Goldstone DSN,Madrid DSN,Canberra DSN",wrong,0.015,,2.8174624483511668,3.24902745880859,MaxIter
G4,2.0,"Goldstone DSN,Madrid DSN,Canberra DSN",solve,0.011799924331532739,0.0016448079813578963,2.6507150030754407,3.1976088890595102,J-Stab
G5,3.0,"Goldstone DSN,Madrid DSN,Canberra DSN",correct,0.01,,2.7713094505885856,3.5184323555925077,MaxIter
G5,3.0,"Goldstone DSN,Madrid DSN,Canberra DSN",wrong,0.015,,2.6273012765139567,3.0024022316322134,Converged
G5,3.0,"Goldstone DSN,Madrid DSN,Canberra DSN",solve,2.732793424886275e-07,0.0009320606889056392,228.2911875259435,200.03491152458912,MaxIter
